image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\NORMAL\NORMAL2-IM-0274-0001.jpeg,NORMAL,112.59854151945409,4165.343024770454,118.0,0,255,7.223791,0.0007506590786710732,4165.343024770454,0.9997599813567787,-86419.92934426623,2.09490997241735
chest_xray_split/val\NORMAL\NORMAL2-IM-0280-0001.jpeg,NORMAL,126.62615210467749,3609.8492206502588,134.0,0,255,7.5836926,0.003473261450699001,3609.8492206502588,0.9997230568381862,-92185.31620157084,2.3191599072310773
chest_xray_split/val\NORMAL\NORMAL2-IM-0282-0001.jpeg,NORMAL,152.97405423006336,4586.161070743769,166.0,0,255,7.583737,0.0005741058683454041,4586.161070743769,0.9997820002427258,-209256.56492928497,2.5209409216173833
chest_xray_split/val\NORMAL\NORMAL2-IM-0303-0001.jpeg,NORMAL,112.12483447796032,3904.9107225744974,117.0,0,255,7.3557806,0.001993278121913996,3904.9107225744974,0.9997439777631832,-72298.4155099558,2.078976530312285
chest_xray_split/val\NORMAL\NORMAL2-IM-0323-0001.jpeg,NORMAL,113.08508501236956,4163.343574545876,119.0,0,255,7.3892565,0.0018854662450408098,4163.343574545876,0.9997598661152475,-71117.25655258559,2.086197745503965
chest_xray_split/val\NORMAL\NORMAL2-IM-0347-0001.jpeg,NORMAL,124.59855038499717,3070.624785305027,133.0,0,255,7.4248476,0.0033139252201763564,3070.624785305027,0.9996744394026301,-104163.09076275707,2.706230339513062
chest_xray_split/val\NORMAL\NORMAL2-IM-0348-0001.jpeg,NORMAL,117.30502949465134,3769.8648138717745,124.0,0,255,7.49348,0.0033570556785950893,3769.8648138717745,0.9997348088437641,-83493.65525180295,2.2005601084748347
chest_xray_split/val\NORMAL\NORMAL2-IM-0359-0001.jpeg,NORMAL,117.33795384292188,2889.1757808977222,122.0,0,255,7.414487,0.001925512439602653,2889.1757808977222,0.9996540002837857,-71112.25113564248,2.504575906887814
chest_xray_split/val\NORMAL\NORMAL2-IM-0361-0001.jpeg,NORMAL,146.67570185925712,2058.934313112323,155.0,0,255,7.344158,0.0009124233442397861,2058.934313112323,0.9995145476272547,-86075.2941362712,3.813831138258854
chest_xray_split/val\NORMAL\NORMAL2-IM-0364-0001.jpeg,NORMAL,97.7157921446443,3627.6669555012422,113.0,0,255,6.8806133,0.0028612271632913184,3627.6669555012422,0.9997244167039128,-88583.69465605305,1.9327271948944378
chest_xray_split/val\NORMAL\NORMAL2-IM-0369-0001.jpeg,NORMAL,110.70456910539069,3583.609772781546,123.0,0,255,7.2637477,0.003402852823728991,3583.609772781546,0.999721029606181,-97446.71559652337,2.15265439428907
chest_xray_split/val\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,117.26365341315177,3654.511864605595,125.0,0,255,7.3535347,0.0020259123322711177,3654.511864605595,0.9997264404994325,-96689.21710639412,2.2848890345567425
chest_xray_split/val\NORMAL\NORMAL2-IM-0383-0001.jpeg,NORMAL,101.54774320016084,4494.140946597122,101.0,0,255,7.322548,0.001456903236924491,4494.140946597122,0.9997775375651442,7382.688823813754,1.9513395389515442
chest_xray_split/val\NORMAL\NORMAL2-IM-0385-0001.jpeg,NORMAL,125.70502668878865,3733.4263788921126,131.0,0,255,7.5819616,0.0032204986368214346,3733.4263788921126,0.9997322212574192,-80422.71176289736,2.269242380719219
chest_xray_split/val\NORMAL\NORMAL2-IM-0395-0001-0001.jpeg,NORMAL,118.63886866699458,4920.438794686637,138.0,0,255,6.9737196,0.002205484505656665,4920.438794686637,0.9997968073887092,-193720.14173189853,1.982147991277526
chest_xray_split/val\NORMAL\NORMAL2-IM-0403-0001.jpeg,NORMAL,117.0622878193244,4197.627984581747,132.0,0,255,7.041255,0.002670567179511874,4197.627984581747,0.9997618269578367,-167107.48037685646,2.25135431628357
chest_xray_split/val\NORMAL\NORMAL2-IM-0406-0001.jpeg,NORMAL,90.75053123838222,2326.901255008973,96.0,0,255,7.1193876,0.001209227698749682,2326.901255008973,0.9995704285145909,-39380.34912654541,2.2401249536556334
chest_xray_split/val\NORMAL\NORMAL2-IM-0445-0001.jpeg,NORMAL,137.72557251908398,3478.7032902379724,146.0,0,255,7.5297327,0.0014911626870914403,3478.7032902379724,0.9997126191756621,-136322.20700241666,2.8083703478276583
chest_xray_split/val\NORMAL\NORMAL2-IM-0448-0001.jpeg,NORMAL,130.02133630904447,4405.705921680211,141.0,0,255,7.4385834,0.0007160113199733107,4405.705921680211,0.9997730731258738,-159232.8477921542,2.365043343359556
chest_xray_split/val\NORMAL\NORMAL2-IM-0468-0001.jpeg,NORMAL,124.30721617911078,3718.2244385804715,137.0,0,255,7.3334746,0.0022695110360122506,3718.2244385804715,0.9997311267398582,-156084.59896769695,2.5483720232488296
chest_xray_split/val\NORMAL\NORMAL2-IM-0472-0001.jpeg,NORMAL,123.26001935977669,3851.180854657228,138.0,0,255,7.2841234,0.0010445274863806221,3851.180854657228,0.9997404067883284,-156413.70061825347,2.409745239768233
chest_xray_split/val\NORMAL\NORMAL2-IM-0478-0001.jpeg,NORMAL,113.78103637790413,3905.992559735467,118.0,0,255,7.5710597,0.0014525948400658378,3905.992559735467,0.9997440486551457,-43228.19981204799,2.0365916444044805
chest_xray_split/val\NORMAL\NORMAL2-IM-0486-0001.jpeg,NORMAL,113.99252690878866,3196.069543552319,126.0,0,255,7.5124326,0.003721650068072607,3196.069543552319,0.9996872135603003,-75043.06399423805,2.269951277270645
chest_xray_split/val\NORMAL\NORMAL2-IM-0508-0001.jpeg,NORMAL,110.07505614004533,4488.174356442929,120.0,0,255,7.2138605,0.004780809736042833,4488.174356442929,0.9997772418889088,-85369.43158740242,1.9262328986474546
chest_xray_split/val\NORMAL\NORMAL2-IM-0517-0001.jpeg,NORMAL,112.35602924320574,4113.721607202354,120.0,0,255,7.457198,0.0036535155189575605,4113.721607202354,0.9997569701925278,-65977.47090015275,2.0452536037139755
chest_xray_split/val\NORMAL\NORMAL2-IM-0520-0001.jpeg,NORMAL,120.39134615561149,4201.243488305309,127.0,0,255,7.5709896,0.0021792732206426927,4201.243488305309,0.9997620318758818,-78615.94619345412,2.0635266658256857
chest_xray_split/val\NORMAL\NORMAL2-IM-0521-0001.jpeg,NORMAL,110.19939134139125,4293.655826465578,117.0,0,255,7.2526636,0.0024810012492329273,4293.655826465578,0.9997671524703242,-77620.7527852338,1.9683217460383453
chest_xray_split/val\NORMAL\NORMAL2-IM-0526-0001.jpeg,NORMAL,119.10359684691424,2706.6776180588927,127.0,0,255,7.2544937,0.002942614038762706,2706.6776180588927,0.9996306798145649,-103793.025545761,2.893383569832923
chest_xray_split/val\NORMAL\NORMAL2-IM-0547-0001.jpeg,NORMAL,116.35300465309643,4289.162975277618,125.0,0,255,7.462702,0.0007307059473364732,4289.162975277618,0.9997669086219422,-72714.89130421543,2.06781317971178
chest_xray_split/val\NORMAL\NORMAL2-IM-0553-0001.jpeg,NORMAL,118.25679025550951,3240.826705735191,122.0,0,255,7.473332,0.0007332575211673573,3240.826705735191,0.999691531938388,-70877.16933417071,2.4523649228022313
chest_xray_split/val\NORMAL\NORMAL2-IM-0573-0001.jpeg,NORMAL,134.0212967336109,3196.5134014531095,142.0,0,255,7.6729817,0.0015748339430111666,3196.5134014531095,0.9996872569792685,-70826.88691735695,2.2377668658231507
chest_xray_split/val\NORMAL\NORMAL2-IM-0602-0001.jpeg,NORMAL,137.59905049332156,4887.368874818136,152.0,0,255,7.61826,0.0007611802987534601,4887.368874818136,0.9997954327863531,-210895.73660037539,2.2898914680353966
chest_xray_split/val\NORMAL\NORMAL2-IM-0623-0001.jpeg,NORMAL,109.78821249842177,3124.202343263868,118.0,0,255,7.3531775,0.0011076294434305522,3124.202343263868,0.9996800207186087,-71893.66213401142,2.251639416376314
chest_xray_split/val\NORMAL\NORMAL2-IM-0629-0001.jpeg,NORMAL,115.12157634276572,4356.021771070984,121.0,0,255,7.4448996,0.0011776525087905342,4356.021771070984,0.9997704854250122,-64400.38447196165,2.012785010892963
chest_xray_split/val\NORMAL\NORMAL2-IM-0643-0001.jpeg,NORMAL,129.51667528283906,3937.2712862801627,141.0,0,255,7.507121,0.002913321305860052,3937.2712862801627,0.9997460814841569,-134174.72315538875,2.453698925775672
chest_xray_split/val\NORMAL\NORMAL2-IM-0655-0001.jpeg,NORMAL,125.88659169666177,3021.2025964661716,130.0,0,255,7.6058836,0.0024737577373951554,3021.2025964661716,0.9996691154983557,-56158.01385569339,2.2730526204875092
chest_xray_split/val\NORMAL\NORMAL2-IM-0660-0001.jpeg,NORMAL,122.71739423717521,3139.82232335657,133.0,0,255,7.440588,0.002026149233844104,3139.82232335657,0.9996816120439022,-110948.68733971796,2.5769446151252344
chest_xray_split/val\NORMAL\NORMAL2-IM-0666-0001.jpeg,NORMAL,147.18948571428572,2746.3767969497953,155.0,0,255,7.600227,0.00120625,2746.3767969497953,0.9996360164353465,-73909.72009637106,2.8323671744442755
chest_xray_split/val\NORMAL\NORMAL2-IM-0671-0001.jpeg,NORMAL,105.95880897296195,3912.659879418629,121.0,0,255,6.8157187,0.001334993800089107,3912.659879418629,0.9997444846944266,-134548.59770698886,2.081053369282162
chest_xray_split/val\NORMAL\NORMAL2-IM-0682-0001.jpeg,NORMAL,130.14435858888953,3938.579650424322,137.0,0,255,7.666129,0.0018082944055585544,3938.579650424322,0.9997461658124129,-88223.04852448858,2.1175400916900293
chest_xray_split/val\NORMAL\NORMAL2-IM-0725-0001.jpeg,NORMAL,114.2196791565534,3058.483748447888,128.0,0,255,7.4329224,0.002498572244431753,3058.483748447888,0.9996731474712008,-59586.527871204715,1.7831240777293291
chest_xray_split/val\NORMAL\NORMAL2-IM-0730-0001.jpeg,NORMAL,148.05709245474722,4099.3918596545,168.0,0,255,7.241473,0.0015416030149305354,4099.3918596545,0.9997561208698517,-295815.8904683532,3.221542200743155
chest_xray_split/val\NORMAL\NORMAL2-IM-0741-0001.jpeg,NORMAL,127.44853413776376,4310.073626125562,144.0,0,255,7.343584,0.00391477686150861,4310.073626125562,0.9997680392202212,-190811.01767414657,2.2926674701523435
chest_xray_split/val\NORMAL\NORMAL2-IM-0772-0001.jpeg,NORMAL,102.78037208192792,2898.098786422891,91.0,0,255,7.4703975,0.003676021879992899,2898.098786422891,0.999655065220722,37717.90506992814,1.74985175730207
chest_xray_split/val\NORMAL\NORMAL2-IM-0797-0001.jpeg,NORMAL,119.91540017525325,3632.095022889145,129.0,0,255,7.4152756,0.0021972172403344555,3632.095022889145,0.9997247525887157,-101069.86267834976,2.4516730129024205
chest_xray_split/val\NORMAL\NORMAL2-IM-0811-0001.jpeg,NORMAL,144.71108479880672,3968.680926587398,160.0,0,255,7.3832884,0.001080808397632938,3968.680926587398,0.9997480905849883,-228988.2748455584,3.0181455251184386
chest_xray_split/val\NORMAL\NORMAL2-IM-0818-0001.jpeg,NORMAL,134.28365691242914,3660.310261792349,143.0,0,255,7.5317445,0.0011174023351376223,3660.310261792349,0.9997268737341286,-125950.83131727866,2.4931669597104835
chest_xray_split/val\NORMAL\NORMAL2-IM-0820-0001.jpeg,NORMAL,116.92679089613489,4928.953299143779,126.0,0,255,7.21745,0.001778876697745497,4928.953299143779,0.9997971583219311,-112357.12772014632,1.9260379603207927
chest_xray_split/val\NORMAL\NORMAL2-IM-0824-0001.jpeg,NORMAL,114.6733713228371,4453.674249362532,125.0,0,255,7.35125,0.003604909160874086,4453.674249362532,0.9997755166945949,-101984.9958795462,2.027816826096821
chest_xray_split/val\NORMAL\NORMAL2-IM-0825-0001.jpeg,NORMAL,118.3414272156294,3708.6544043703666,130.0,0,255,7.338284,0.0010536102837919168,3708.6544043703666,0.9997304331102052,-121173.28088021254,2.24548400673186
chest_xray_split/val\NORMAL\NORMAL2-IM-0827-0001.jpeg,NORMAL,102.28056413379814,3041.2469063738035,104.0,0,255,7.600862,0.0011144488891473413,3041.2469063738035,0.9996712955815963,7152.819448355037,2.3151724179106496
chest_xray_split/val\NORMAL\NORMAL2-IM-0832-0001-0002.jpeg,NORMAL,123.07700220263804,3770.0841258779255,131.0,0,255,7.541808,0.00364179569659882,3770.0841258779255,0.9997348242662799,-94972.75877700139,2.330510805840688
chest_xray_split/val\NORMAL\NORMAL2-IM-0832-0001.jpeg,NORMAL,136.8560532936513,3458.7734289308146,141.0,0,255,7.668167,0.004578736163804468,3458.7734289308146,0.9997109637320069,-90213.06671932059,2.5623268490931412
chest_xray_split/val\NORMAL\NORMAL2-IM-0847-0001.jpeg,NORMAL,122.77928051659478,3161.5112938214916,127.0,0,255,7.5702257,0.001623090072767673,3161.5112938214916,0.9996837955956225,-62786.905617222445,2.4288637572638723
chest_xray_split/val\NORMAL\NORMAL2-IM-0852-0001.jpeg,NORMAL,122.7100376783104,2919.7477612844314,132.0,0,255,7.4111986,0.003238570492464338,2919.7477612844314,0.9996576219236541,-104834.58357299396,2.747132578725214
chest_xray_split/val\NORMAL\NORMAL2-IM-0856-0001.jpeg,NORMAL,162.2669791939855,2732.6838351006245,179.0,0,255,7.4445724,0.0028318690444968965,2732.6838351006245,0.999634193249724,-120562.91639363569,2.8528861327095636
chest_xray_split/val\NORMAL\NORMAL2-IM-0860-0001.jpeg,NORMAL,104.48474783018783,4013.786285363149,106.0,0,255,7.6160975,0.0022695736557140655,4013.786285363149,0.9997509207392569,8140.921892066657,1.9677588804363564
chest_xray_split/val\NORMAL\NORMAL2-IM-0866-0001.jpeg,NORMAL,109.3130440442765,3268.917278887794,114.0,0,255,7.4209976,0.0024171926787561484,3268.917278887794,0.9996941818661724,-54205.03140393455,2.2543044870809914
chest_xray_split/val\NORMAL\NORMAL2-IM-0873-0001.jpeg,NORMAL,143.91913178445762,3128.132948536367,150.0,0,255,7.7410364,0.004284193503823431,3128.132948536367,0.9996804226549506,-62897.06199605846,2.3773620659449635
chest_xray_split/val\NORMAL\NORMAL2-IM-0877-0001.jpeg,NORMAL,123.04345920110846,3305.6307566030596,134.0,0,255,7.4436255,0.0012509602061840867,3305.6307566030596,0.9996975773608822,-122100.40891794236,2.552969435894249
chest_xray_split/val\NORMAL\NORMAL2-IM-0881-0001.jpeg,NORMAL,128.28897455601094,3252.704542715544,136.0,0,255,7.6376624,0.001445525956284153,3252.704542715544,0.9996926580189223,-66301.50464528702,2.207223971621869
chest_xray_split/val\NORMAL\NORMAL2-IM-0886-0001.jpeg,NORMAL,119.9000442721683,4185.93470770578,131.0,0,255,7.225975,0.0005283876432677521,4185.93470770578,0.9997611617878446,-138370.74755928796,2.2776470397586066
chest_xray_split/val\NORMAL\NORMAL2-IM-0900-0001.jpeg,NORMAL,137.7373190882239,4314.213244905175,147.0,0,255,7.615241,0.003913658516333575,4314.213244905175,0.9997682617420632,-153810.7952516201,2.4787578192148434
chest_xray_split/val\NORMAL\NORMAL2-IM-0914-0001.jpeg,NORMAL,138.31863293938767,2665.4695403474198,146.0,0,255,7.4421396,0.002716151772755546,2665.4695403474198,0.999624972277062,-111959.3436612959,3.3621827255567895
chest_xray_split/val\NORMAL\NORMAL2-IM-0917-0001.jpeg,NORMAL,140.43020266041418,3247.8726154636884,149.0,0,255,7.486959,0.0008313794359697714,3247.8726154636884,0.9996922009206393,-143256.30219040212,3.046429724428683
chest_xray_split/val\NORMAL\NORMAL2-IM-0919-0001.jpeg,NORMAL,122.79835017503395,4368.433579576596,129.0,0,255,7.5358577,0.0006139054575092348,4368.433579576596,0.9997711373838765,-80360.89956686023,2.052200679663346
chest_xray_split/val\NORMAL\NORMAL2-IM-0927-0001.jpeg,NORMAL,124.39103010508906,3173.154737801156,133.0,0,255,7.650735,0.0025977200025958224,3173.154737801156,0.999684955497572,-79684.35138595341,2.390659077613582
chest_xray_split/val\NORMAL\NORMAL2-IM-0930-0001.jpeg,NORMAL,115.82312600531246,4264.64352129367,129.0,0,255,7.264312,0.002890481555559884,4264.64352129367,0.9997655687834653,-126010.84867371384,2.095768644208774
chest_xray_split/val\NORMAL\NORMAL2-IM-0935-0001.jpeg,NORMAL,120.33951427633738,3822.4601085139675,130.0,0,255,7.383209,0.0018267449799878532,3822.4601085139675,0.9997384567978692,-121640.10816305898,2.2950267252207213
chest_xray_split/val\NORMAL\NORMAL2-IM-0942-0001.jpeg,NORMAL,124.01426502456577,4185.540954286293,129.0,0,255,7.7418637,0.002274830644121284,4185.540954286293,0.9997611393245834,-48071.36179214036,1.886912741128837
chest_xray_split/val\NORMAL\NORMAL2-IM-0947-0001.jpeg,NORMAL,130.38560184471396,4006.190784546865,138.0,0,255,7.55418,0.0029972722979701746,4006.190784546865,0.9997504486175561,-118429.3743698119,2.4273684769716826
chest_xray_split/val\NORMAL\NORMAL2-IM-0949-0001.jpeg,NORMAL,130.92243090923193,3133.226552428539,140.0,0,255,7.6443977,0.0013344191377334263,3133.226552428539,0.9996809420176646,-75851.86456835929,2.3291593278002014
chest_xray_split/val\NORMAL\NORMAL2-IM-0954-0001.jpeg,NORMAL,106.02190547413775,3633.7141328644116,110.0,0,255,7.478847,0.0017140938969928997,3633.7141328644116,0.9997248751996868,-38733.8280202991,1.9849071525895823
chest_xray_split/val\NORMAL\NORMAL2-IM-0983-0001-0001.jpeg,NORMAL,124.17340090739972,4662.972674206093,136.0,0,255,7.396891,0.0013497805397010836,4662.972674206093,0.9997855905105254,-134261.8495290587,2.0915696494696663
chest_xray_split/val\NORMAL\NORMAL2-IM-1008-0001.jpeg,NORMAL,99.48088780566597,5540.066270725146,105.0,0,255,6.657878,0.0013085833955040385,5540.066270725146,0.9998195293196035,-18527.692758560308,1.6861500373763636
chest_xray_split/val\NORMAL\NORMAL2-IM-1033-0001.jpeg,NORMAL,113.70248026883709,3216.763636508686,126.0,0,255,7.3119307,0.002147819295433058,3216.763636508686,0.9996892251535651,-98666.79729749856,2.2948382952835287
chest_xray_split/val\NORMAL\NORMAL2-IM-1044-0001.jpeg,NORMAL,104.17386666402871,4061.1362177689152,108.0,0,255,7.3625255,0.0025044185923815553,4061.1362177689152,0.9997538241096826,-38222.17018900821,1.8714854570443176
chest_xray_split/val\NORMAL\NORMAL2-IM-1051-0001.jpeg,NORMAL,120.9495453968254,3769.6543381425427,128.0,0,255,7.5100927,0.0034253968253968254,3769.6543381425427,0.9997347940409482,-88135.08242590573,2.3009583492894223
chest_xray_split/val\NORMAL\NORMAL2-IM-1067-0001-0001.jpeg,NORMAL,116.96257383511636,3260.2788130554395,121.0,0,255,7.5492287,0.0013396478730416264,3260.2788130554395,0.9996933718159893,-65205.320972633584,2.2174629829805714
chest_xray_split/val\NORMAL\NORMAL2-IM-1090-0001.jpeg,NORMAL,128.9313843078461,4132.423916380511,134.0,0,255,7.5533233,0.0014078781504770002,4132.423916380511,0.9997580698180902,-105011.10490010289,2.3065782088170845
chest_xray_split/val\NORMAL\NORMAL2-IM-1094-0001-0001.jpeg,NORMAL,116.26678166794446,3129.130240062215,127.0,0,255,7.1418457,0.0005032706991091325,3129.130240062215,0.999680524475563,-124405.27896491457,2.599961312667614
chest_xray_split/val\NORMAL\NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,118.13573799054177,3037.267050805658,122.0,0,255,7.6136036,0.0019870571641914876,3037.267050805658,0.9996708650084808,-47179.079465220966,2.3139622773957824
chest_xray_split/val\NORMAL\NORMAL2-IM-1123-0001.jpeg,NORMAL,122.87833130514147,3478.0139630809867,128.0,0,255,7.540377,0.004971098265895954,3478.0139630809867,0.9997125622344113,-83663.54232499127,2.4260092132773865
chest_xray_split/val\NORMAL\NORMAL2-IM-1151-0001.jpeg,NORMAL,105.02763701871191,4098.626025615575,111.0,0,255,7.2976384,0.0024327981537133276,4098.626025615575,0.9997560753118085,-50613.20514825421,1.935702291344568
chest_xray_split/val\NORMAL\NORMAL2-IM-1198-0001.jpeg,NORMAL,125.597886847794,3897.100410165714,134.0,0,255,7.431883,0.0008589739927053871,3897.100410165714,0.9997434647918786,-116028.48288756162,2.3934499816951798
chest_xray_split/val\NORMAL\NORMAL2-IM-1205-0001.jpeg,NORMAL,112.88199337141525,3642.3445416111344,122.0,0,255,7.3914933,0.0025607941101735464,3642.3445416111344,0.9997255269194064,-76219.53766648841,2.2032210261383245
chest_xray_split/val\NORMAL\NORMAL2-IM-1221-0001.jpeg,NORMAL,118.53405030403538,3807.1071810964177,129.0,0,255,7.429282,0.003991708126036484,3807.1071810964177,0.9997374023491344,-103009.38732463731,2.2590804064378203
