image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\NORMAL\NORMAL2-IM-0415-0001.jpeg,NORMAL,131.70166601515237,3336.1682351574186,142.0,0,255,7.513406,0.00242084101189479,3336.1682351574186,0.9997003447445457,-112200.85997469138,2.6329891417480473
chest_xray_split/test\NORMAL\NORMAL2-IM-0418-0001.jpeg,NORMAL,103.33372277317393,3869.99609538689,109.0,0,255,7.3369894,0.00367603033001756,3869.99609538689,0.9997416685588519,-46987.92529242384,1.9507365383096236
chest_xray_split/test\NORMAL\NORMAL2-IM-0424-0001.jpeg,NORMAL,130.7217904375462,3206.4104804509634,140.0,0,255,7.496888,0.0020196515386151116,3206.4104804509634,0.999688222007724,-116831.50295538346,2.707821599279393
chest_xray_split/test\NORMAL\NORMAL2-IM-0429-0001.jpeg,NORMAL,154.77995958796578,3684.5248304030206,168.0,0,255,7.6756825,0.0022564607045176843,3684.5248304030206,0.9997286682233828,-161322.3842830646,2.604712443816095
chest_xray_split/test\NORMAL\NORMAL2-IM-0433-0001.jpeg,NORMAL,118.57658421939666,3735.751716948119,128.0,0,255,7.4289503,0.0022651953634362934,3735.751716948119,0.9997323878930825,-101696.88409202853,2.2457939911723015
chest_xray_split/test\NORMAL\NORMAL2-IM-0441-0001.jpeg,NORMAL,140.17207794850094,4788.74249886746,144.0,0,255,7.6624,0.0016034272540832,4788.74249886746,0.9997912205091951,-139157.5315636236,2.1536054204707855
chest_xray_split/test\NORMAL\NORMAL2-IM-0443-0001.jpeg,NORMAL,125.7862065945009,3505.1414439217415,130.0,0,255,7.6824384,0.0019159428574941142,3505.1414439217415,0.999714786178483,-55424.240093166576,2.2606773189585536
chest_xray_split/test\NORMAL\NORMAL2-IM-0447-0001.jpeg,NORMAL,123.55325134449996,3992.5216990583062,131.0,0,255,7.5497155,0.0028211632557331627,3992.5216990583062,0.9997495944493714,-94371.17564428225,2.2946954226445793
chest_xray_split/test\NORMAL\NORMAL2-IM-0451-0001.jpeg,NORMAL,106.6893326478575,4585.228122967215,121.0,0,255,6.985072,0.002498656865336892,4585.228122967215,0.9997819558963951,-110144.40413450415,1.869449058016075
chest_xray_split/test\NORMAL\NORMAL2-IM-0454-0001.jpeg,NORMAL,121.71274806227827,4074.2060850633416,132.0,0,255,7.4431047,0.0017589767925338395,4074.2060850633416,0.9997546136369238,-112314.24225599093,2.233767513188125
chest_xray_split/test\NORMAL\NORMAL2-IM-0455-0001.jpeg,NORMAL,121.87105510200448,3733.104897696136,130.0,0,255,7.4921207,0.0006735424388978073,3733.104897696136,0.9997321982034792,-91121.3701347029,2.315534791150815
chest_xray_split/test\NORMAL\NORMAL2-IM-0464-0001.jpeg,NORMAL,124.89806598508774,4069.578206292156,135.0,0,255,7.2734737,0.0014040962140451255,4069.578206292156,0.9997543346548522,-152337.90200352977,2.372105482787174
chest_xray_split/test\NORMAL\NORMAL2-IM-0475-0001.jpeg,NORMAL,139.73167098585466,2702.884868668773,151.0,0,255,7.460596,0.0016607277831767627,2702.884868668773,0.9996301617677633,-116443.9784700967,3.1982452983635223
chest_xray_split/test\NORMAL\NORMAL2-IM-0476-0001.jpeg,NORMAL,124.99871229433919,2612.6360232029165,132.0,0,255,7.4418077,0.0011850283257565624,2612.6360232029165,0.999617391254512,-83854.0958485072,2.852452530213558
chest_xray_split/test\NORMAL\NORMAL2-IM-0481-0001.jpeg,NORMAL,131.17512531328322,3924.36484957312,140.0,0,255,7.6168995,0.0017278626012884972,3924.36484957312,0.9997452466106154,-116061.16490507638,2.347281768632173
chest_xray_split/test\NORMAL\NORMAL2-IM-0491-0001.jpeg,NORMAL,111.30794798126365,4413.258831379728,115.0,0,255,7.3936663,0.001077574316421336,4413.258831379728,0.9997734614035563,-57204.762393523335,1.906417759270952
chest_xray_split/test\NORMAL\NORMAL2-IM-0493-0001.jpeg,NORMAL,133.67140924472983,3863.074635271059,145.0,0,255,7.5685844,0.0010203043389784522,3863.074635271059,0.9997412058269082,-128911.82996155502,2.4602762974213284
chest_xray_split/test\NORMAL\NORMAL2-IM-0499-0001.jpeg,NORMAL,102.20849628233296,3812.9744257682783,106.0,0,255,7.4351635,0.00421386752470132,3812.9744257682783,0.999737806317409,-14964.34237432017,2.0796591077063
chest_xray_split/test\NORMAL\NORMAL2-IM-0512-0001.jpeg,NORMAL,132.85645353567847,3182.2455519049654,137.0,0,255,7.6883016,0.003708819800556323,3182.2455519049654,0.9996858552117032,-67564.26427192196,2.3642264137788014
chest_xray_split/test\NORMAL\NORMAL2-IM-0516-0001.jpeg,NORMAL,124.9093814824916,3801.8124967198937,138.0,0,255,7.514496,0.0007049645038388747,3801.8124967198937,0.9997370367324546,-99472.3063007989,2.2206074223240737
chest_xray_split/test\NORMAL\NORMAL2-IM-0523-0001.jpeg,NORMAL,143.25975517789954,3479.9580497631623,152.0,0,255,7.4584002,0.000856566714055427,3479.9580497631623,0.9997127227660592,-163355.03317520267,3.056565096953026
chest_xray_split/test\NORMAL\NORMAL2-IM-0530-0001.jpeg,NORMAL,129.7260216894927,3640.6325308043165,141.0,0,255,7.439129,0.00020372824888442885,3640.6325308043165,0.9997253978836302,-132867.81011283628,2.6051296390771777
chest_xray_split/test\NORMAL\NORMAL2-IM-0531-0001.jpeg,NORMAL,96.18760572627127,2512.9042659959073,99.0,0,255,7.1942363,0.0012435626342894171,2512.9042659959073,0.9996022123779627,-34746.242520479325,2.31026399995624
chest_xray_split/test\NORMAL\NORMAL2-IM-0552-0001.jpeg,NORMAL,128.71600419622573,3409.8668877661044,142.0,0,255,7.3206654,0.001295381833356517,3409.8668877661044,0.999706819400198,-162477.72006312804,2.8122897732165
chest_xray_split/test\NORMAL\NORMAL2-IM-0554-0001.jpeg,NORMAL,132.2900938427655,3874.286498631431,141.0,0,255,7.439701,0.0031399023269175525,3874.286498631431,0.9997419545624942,-146345.94711782984,2.6015497105830794
chest_xray_split/test\NORMAL\NORMAL2-IM-0564-0001.jpeg,NORMAL,113.33366367798754,3907.310285552161,118.0,0,255,7.4860144,0.003685357191200263,3907.310285552161,0.999744134951696,-62921.103164951935,2.104706176291502
chest_xray_split/test\NORMAL\NORMAL2-IM-0566-0001.jpeg,NORMAL,126.92396854638939,3450.829506692821,135.0,0,255,7.504113,0.0033769437332167615,3450.829506692821,0.9997102985538361,-115089.94595648258,2.498909239593302
chest_xray_split/test\NORMAL\NORMAL2-IM-0567-0001.jpeg,NORMAL,106.16212862271588,3711.4797111449084,110.0,0,255,7.4280624,0.0012028918280900973,3711.4797111449084,0.9997306382585748,-36009.70953919562,2.04652970727725
chest_xray_split/test\NORMAL\NORMAL2-IM-0568-0001.jpeg,NORMAL,125.43490086723116,3632.0997792846993,130.0,0,255,7.6130776,0.001477339580619406,3632.0997792846993,0.9997247529490652,-69373.83322848714,2.3236486360166575
chest_xray_split/test\NORMAL\NORMAL2-IM-0579-0001.jpeg,NORMAL,125.69688755696231,4357.607307135379,135.0,0,255,7.3038864,0.0013907361887444721,4357.607307135379,0.999770568915818,-150426.27033218276,2.3382954901066215
chest_xray_split/test\NORMAL\NORMAL2-IM-0588-0001.jpeg,NORMAL,103.56808962915996,3379.307781497371,116.0,0,255,7.0756464,0.002472199190362386,3379.307781497371,0.9997041689500957,-93314.02923300455,2.1375142711859905
chest_xray_split/test\NORMAL\NORMAL2-IM-0595-0001.jpeg,NORMAL,134.85790518878377,3249.713788179344,140.0,0,255,7.5403714,0.0037999377312289105,3249.713788179344,0.9996923752550482,-110349.67295201795,2.79234830574272
chest_xray_split/test\NORMAL\NORMAL2-IM-0604-0001.jpeg,NORMAL,114.47052273936714,4015.6593329004318,122.0,0,255,7.483371,0.002895329321707806,4015.6593329004318,0.999751036889833,-75961.74531550343,2.1009128639457226
chest_xray_split/test\NORMAL\NORMAL2-IM-0621-0001.jpeg,NORMAL,137.94616348300227,5728.730810374086,149.0,0,255,7.6552014,0.00223070245668498,5728.730810374086,0.9998254717310298,-168413.25724328592,1.885968380754702
chest_xray_split/test\NORMAL\NORMAL2-IM-0626-0001.jpeg,NORMAL,110.95732414604366,3694.8212694680565,128.0,0,255,7.1137304,0.0015865570743619525,3694.8212694680565,0.9997294241449766,-121209.52796269742,2.1403746971621693
chest_xray_split/test\NORMAL\NORMAL2-IM-0667-0001.jpeg,NORMAL,103.0259285646433,4628.553476828734,108.0,0,255,7.10699,0.003625597669484817,4628.553476828734,0.9997839964469565,-49138.7701321684,1.759918444993597
chest_xray_split/test\NORMAL\NORMAL2-IM-0678-0001.jpeg,NORMAL,111.52040225098318,3810.740405890896,124.0,0,255,7.0726814,0.0009554986958244655,3810.740405890896,0.9997376526485239,-125139.9768933302,2.292344026647736
chest_xray_split/test\NORMAL\NORMAL2-IM-0694-0001.jpeg,NORMAL,135.164221106269,3513.6250869055702,143.0,0,255,7.5190635,0.000534793451177573,3513.6250869055702,0.9997154746309285,-121007.94878092098,2.751184276252586
chest_xray_split/test\NORMAL\NORMAL2-IM-0695-0001.jpeg,NORMAL,125.20163626996394,4054.967290264403,139.0,0,255,7.272982,0.0027903142709943328,4054.967290264403,0.9997534496882161,-169891.34153880985,2.407010502860357
chest_xray_split/test\NORMAL\NORMAL2-IM-0698-0001.jpeg,NORMAL,123.69660831227097,3315.860412483261,131.0,0,255,7.440175,0.0020152682803285214,3315.860412483261,0.999698510074094,-108600.66598703932,2.554608555094302
chest_xray_split/test\NORMAL\NORMAL2-IM-0736-0001.jpeg,NORMAL,138.49849364902613,3825.8961644982337,155.0,0,255,7.3782988,0.002688901366450249,3825.8961644982337,0.9997386916297136,-203400.3750566693,2.828700680489047
chest_xray_split/test\NORMAL\NORMAL2-IM-0753-0001.jpeg,NORMAL,104.45397005651434,2516.366143580227,105.0,0,255,7.5288954,0.0022968446159455517,2516.366143580227,0.9996027594148152,-11970.491189632066,2.0236084408659885
chest_xray_split/test\NORMAL\NORMAL2-IM-0793-0001.jpeg,NORMAL,100.46378403463576,5801.512398678426,113.0,0,255,6.820676,0.0021160957175670276,5801.512398678426,0.9998276608594188,-41808.63895733154,1.4922322197648894
chest_xray_split/test\NORMAL\NORMAL2-IM-0804-0001.jpeg,NORMAL,108.50669946444467,3339.899744205683,120.0,0,255,7.14285,0.0008075695780809281,3339.899744205683,0.9997006794347139,-104676.22425340986,2.216448887201667
chest_xray_split/test\NORMAL\NORMAL2-IM-0810-0001.jpeg,NORMAL,121.50858089872945,3500.637249148776,126.0,0,255,7.5876513,0.00398090312085621,3500.637249148776,0.9997144193047858,-74965.79383387577,2.3284377427871834
chest_xray_split/test\NORMAL\NORMAL2-IM-0819-0001.jpeg,NORMAL,133.97984479235922,4189.928979151596,146.0,0,255,7.417234,0.0007490448159675872,4189.928979151596,0.9997613894186768,-175566.97218786925,2.4966356552444733
chest_xray_split/test\NORMAL\NORMAL2-IM-0830-0001.jpeg,NORMAL,146.00984867176578,3144.1822825604,158.0,0,255,7.5918884,0.0028087437413862283,3144.1822825604,0.9996820534041716,-130394.539571981,2.727336822642954
chest_xray_split/test\NORMAL\NORMAL2-IM-0832-0001-0001.jpeg,NORMAL,116.98940043977119,5307.71401777861,126.0,0,255,7.2346973,0.00606700310815726,5307.71401777861,0.9998116304633003,-96365.31757624117,1.9107909986178764
chest_xray_split/test\NORMAL\NORMAL2-IM-0846-0001.jpeg,NORMAL,127.52881171501913,3412.6220279863696,134.0,0,255,7.728054,0.0026687787010259444,3412.6220279863696,0.9997070560267652,-67793.76048788607,2.3636619509462
chest_xray_split/test\NORMAL\NORMAL2-IM-0853-0001.jpeg,NORMAL,126.84826020012814,4269.784189843825,142.0,0,255,7.3487124,0.0017510373722363296,4269.784189843825,0.9997658509642379,-166025.96462362036,2.2956569785336325
chest_xray_split/test\NORMAL\NORMAL2-IM-0858-0001.jpeg,NORMAL,100.88477875853546,4453.945842036156,106.0,0,255,7.2186875,0.00239813777260719,4453.945842036156,0.9997755303800634,-28833.478444330984,1.768182370785305
chest_xray_split/test\NORMAL\NORMAL2-IM-0876-0001.jpeg,NORMAL,132.5209050555691,4640.268833464053,148.0,0,255,7.1987123,0.0015221822320963768,4640.268833464053,0.9997845416768816,-238631.78712812127,2.435836407846977
chest_xray_split/test\NORMAL\NORMAL2-IM-0890-0001.jpeg,NORMAL,156.14806266019116,3578.8514422263643,167.0,0,255,7.611861,0.0028280475243730088,3578.8514422263643,0.9997206587993557,-167658.3792646457,3.061405398757998
chest_xray_split/test\NORMAL\NORMAL2-IM-0893-0001.jpeg,NORMAL,136.5898366304595,2260.5787662376765,148.0,0,255,7.2720737,0.0031615679277955605,2260.5787662376765,0.9995578310095016,-117434.95532010308,3.975387513916323
chest_xray_split/test\NORMAL\NORMAL2-IM-0903-0001.jpeg,NORMAL,121.47344491515615,4473.891756109499,125.0,0,255,7.2987776,0.0030123619695812207,4473.891756109499,0.9997765309074493,-102999.1626077228,2.1961429033315794
chest_xray_split/test\NORMAL\NORMAL2-IM-0905-0001.jpeg,NORMAL,131.08166495267298,3665.032155514245,140.0,0,255,7.5623207,0.0021018280509664845,3665.032155514245,0.9997272255240599,-121198.1134743833,2.427903176191723
chest_xray_split/test\NORMAL\NORMAL2-IM-0918-0001.jpeg,NORMAL,135.8615107505071,2972.8203566304132,143.0,0,255,7.62043,0.004514401622718053,2972.8203566304132,0.9996637322097246,-79818.61110201283,2.638782999293206
chest_xray_split/test\NORMAL\NORMAL2-IM-0931-0001.jpeg,NORMAL,121.61934758925895,2578.912977061447,130.0,0,255,7.51528,0.0012488179981739174,2578.912977061447,0.9996123900267602,-42225.027215461356,2.2645978144507812
chest_xray_split/test\NORMAL\NORMAL2-IM-0939-0001.jpeg,NORMAL,125.17889356830646,4499.48154725036,138.0,0,255,7.483075,0.000897755220382532,4499.48154725036,0.9997778015553445,-134827.0608235227,2.1084302178397554
chest_xray_split/test\NORMAL\NORMAL2-IM-0944-0001.jpeg,NORMAL,135.70413853248812,2909.123661478169,147.0,0,255,7.51808,0.00042043855233469326,2909.123661478169,0.9996563719909098,-110306.0960450081,2.976427389670832
chest_xray_split/test\NORMAL\NORMAL2-IM-0945-0001.jpeg,NORMAL,149.18513492291095,3726.69953226258,159.0,0,255,7.611949,0.004428865036120557,3726.69953226258,0.9997317380353902,-172156.71567967275,3.038754001482172
chest_xray_split/test\NORMAL\NORMAL2-IM-0948-0001.jpeg,NORMAL,111.67260290932613,4206.25103208298,121.0,0,255,7.3484035,0.0008740195573125031,4206.25103208298,0.999762315109706,-74278.6720747555,1.9654643089177333
chest_xray_split/test\NORMAL\NORMAL2-IM-0950-0001.jpeg,NORMAL,94.0948860656643,4608.727806117859,96.0,0,255,7.016529,0.00153815021892477,4608.727806117859,0.9997830674516892,13797.515811327605,1.7777221033641524
chest_xray_split/test\NORMAL\NORMAL2-IM-0962-0001.jpeg,NORMAL,126.95269002299888,3295.6100906266233,138.0,0,255,7.4618993,0.003843729864217215,3295.6100906266233,0.9996966580904295,-127185.85817721263,2.6043907489031946
chest_xray_split/test\NORMAL\NORMAL2-IM-0970-0001.jpeg,NORMAL,129.93228024257644,2921.4201402561844,139.0,0,255,7.550666,0.001697055371492669,2921.4201402561844,0.9996578178523255,-83818.19991322902,2.5731420460184466
chest_xray_split/test\NORMAL\NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,103.5921423482399,3515.3517324588574,107.0,0,255,7.3348656,0.0011671475086109232,3515.3517324588574,0.9997156143423398,-42084.02023472551,2.0448759211249516
chest_xray_split/test\NORMAL\NORMAL2-IM-0980-0001.jpeg,NORMAL,121.98930489398339,3565.458591531638,135.0,0,255,7.2434034,0.0031180415121223447,3565.458591531638,0.9997196098105907,-148952.20564016534,2.5447949558198646
chest_xray_split/test\NORMAL\NORMAL2-IM-0983-0001.jpeg,NORMAL,117.31443558542368,4051.5904187842743,119.0,0,255,7.4390574,0.0011445116448645979,4051.5904187842743,0.9997532442470957,-60535.91157706479,2.25598825034344
chest_xray_split/test\NORMAL\NORMAL2-IM-0993-0001.jpeg,NORMAL,130.12904099535177,4204.494345025628,143.0,0,255,7.436271,0.0006800521907291558,4204.494345025628,0.9997622158257845,-149048.95645879707,2.293785685264833
chest_xray_split/test\NORMAL\NORMAL2-IM-0995-0001.jpeg,NORMAL,143.95887999479928,4653.1873720381145,159.0,0,255,7.508146,0.001956690212528634,4653.1873720381145,0.9997851397204144,-218346.64914784243,2.567357901775235
chest_xray_split/test\NORMAL\NORMAL2-IM-1017-0001.jpeg,NORMAL,114.00413978952692,3796.588350362767,118.0,0,255,7.617547,0.003998246515705777,3796.588350362767,0.999736674987455,-47484.6399788483,2.0758840887868932
chest_xray_split/test\NORMAL\NORMAL2-IM-1022-0001.jpeg,NORMAL,125.49791727836332,4039.4753556773903,140.0,0,255,7.2096963,0.0009664807108843193,4039.4753556773903,0.9997525043684291,-177552.8878273782,2.4761848282857777
chest_xray_split/test\NORMAL\NORMAL2-IM-1024-0001.jpeg,NORMAL,112.6936079376725,4060.0637041717555,120.0,0,255,7.4381948,0.0003763872876125261,4060.0637041717555,0.9997537590954378,-51938.22779407399,2.098037136893583
chest_xray_split/test\NORMAL\NORMAL2-IM-1035-0001.jpeg,NORMAL,121.42909533492714,4033.8637831928904,131.0,0,255,7.38874,0.0008900247008570495,4033.8637831928904,0.9997521601586241,-115528.84754461789,2.2386383880384075
chest_xray_split/test\NORMAL\NORMAL2-IM-1047-0001.jpeg,NORMAL,119.89002158681375,3555.5105155131773,126.0,0,255,7.4404864,0.003121652468559883,3555.5105155131773,0.9997188255185419,-91915.10311993108,2.3667276232621246
chest_xray_split/test\NORMAL\NORMAL2-IM-1060-0001.jpeg,NORMAL,121.28057381145526,4228.557538709278,127.0,0,255,7.683979,0.005824019346899641,4228.557538709278,0.9997635686497115,-69409.38175421266,2.1161883228764866
chest_xray_split/test\NORMAL\NORMAL2-IM-1067-0001.jpeg,NORMAL,134.70263125852327,3247.848582351757,141.0,0,255,7.27836,0.00307020748100526,3247.848582351757,0.9996921986437188,-70269.78333068409,1.8184855296158686
chest_xray_split/test\NORMAL\NORMAL2-IM-1086-0001.jpeg,NORMAL,123.4992012656512,4501.87514262585,137.0,0,255,7.4017105,0.0042909826974267965,4501.87514262585,0.9997779196694722,-156949.71499023406,2.066200662360622
chest_xray_split/test\NORMAL\NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,90.3906367703868,2691.3432601842637,96.0,0,255,7.1108475,0.0010723199373765156,2691.3432601842637,0.9996285763354218,-38918.70939575106,2.03292028456767
chest_xray_split/test\NORMAL\NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,130.75422301439892,4371.235697015392,142.0,0,255,7.4036884,0.001366412263191454,4371.235697015392,0.9997712840593926,-166437.49555390733,2.3814497942359902
chest_xray_split/test\NORMAL\NORMAL2-IM-1102-0001-0002.jpeg,NORMAL,125.59977814038703,2654.29957283524,132.0,0,255,7.5177655,0.003489637009046147,2654.29957283524,0.9996233946594085,-71878.35211556539,2.665646376845189
chest_xray_split/test\NORMAL\NORMAL2-IM-1102-0001.jpeg,NORMAL,131.70497598269358,3481.5041564219673,144.0,0,255,7.4043245,0.0008715238874307491,3481.5041564219673,0.9997128503068242,-143953.16051193143,2.6634522994751606
chest_xray_split/test\NORMAL\NORMAL2-IM-1116-0001.jpeg,NORMAL,128.71537229268318,3547.90374857195,138.0,0,255,7.511462,0.000616184600407184,3547.90374857195,0.9997182228454625,-102293.63251736773,2.4000284448388034
chest_xray_split/test\NORMAL\NORMAL2-IM-1117-0001.jpeg,NORMAL,151.5068175077784,2886.5324408900847,162.0,0,255,7.4208727,0.003071464391827403,2886.5324408900847,0.9996536835445243,-133803.97310408147,3.392589223596786
chest_xray_split/test\NORMAL\NORMAL2-IM-1120-0001.jpeg,NORMAL,145.43999580712787,3756.1004719736275,157.0,0,255,7.6569343,0.0032339023659778377,3756.1004719736275,0.9997338373015415,-148061.22645799318,2.690208052439562
chest_xray_split/test\NORMAL\NORMAL2-IM-1124-0001.jpeg,NORMAL,153.5723253424212,4048.839598396348,166.0,0,255,7.6287665,0.0027393696588145005,4048.839598396348,0.9997530766402709,-198402.36070870727,2.81702468229752
